# TI ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	3518.12996039	ACCEPT
M	02	14	-4600.82471093	Reject
M	03	38	-4793.34510606	Reject
M	05	80	-5229.28367656	Reject
M	07	27	-5479.25359973	Reject
M	08	14	-2753.00207413	Reject
M	09	15	-5635.72941184	Reject
M	11	42	-4008.78450532	Reject
M	13	17	-4000.77378632	Reject
M	14	19	-4559.99374713	Reject
M	15	23	-4867.97555801	Reject
M	18	32	-3431.56517521	Reject
M	19	47	-4587.23711679	Reject
M	21	16	-4612.74646628	Reject
M	23	17	-4997.95149852	Reject
M	25	38	-4891.19920363	Reject
M	26	26	-5346.37662582	Reject
M	27	18	-5431.5693925	Reject
M	28	42	-3589.37219047	Reject
M	29	17	-5106.6260815	Reject
M	30	37	-3972.2367535	Reject
M	31	45	-4914.54759789	Reject
M	32	46	-4803.65940964	Reject
M	33	20	-4699.77844548	Reject
F	01	13	-5251.35974359	Reject
F	02	19	-5260.79704861	Reject
F	03	18	-4678.61668889	Reject
F	04	68	-4340.45999263	Reject
F	05	30	-4942.8980187	Reject
F	06	16	-4240.98871026	Reject
F	07	17	-4975.17026519	Reject
F	08	16	-2971.58185723	Reject
F	09	41	-4207.01718268	Reject
F	10	33	-5869.93176672	Reject
F	11	17	-5199.17718786	Reject
S	01	24	4336.73189683	ACCEPT
S	02	24	3983.51450426	ACCEPT
S	03	24	4066.54357818	ACCEPT
S	04	24	2198.35863899	ACCEPT
S	05	24	1912.0428185	Reject
S	06	24	3931.31448875	ACCEPT
S	07	24	1710.65172337	Reject
S	08	24	3471.06221594	ACCEPT
S	09	24	2949.3018213	ACCEPT
S	10	24	2123.55673353	ACCEPT
# Number of accepted: 9
# Number of rejected: 36
# Number of false-acceptance: 1
# Number of false-rejection: 2
# Threshold: 2053.55129155
