# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# Arquivo gerado com CEPSTRUM MEAN SUBTRACTION.
# 
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	2419.8034583	ACCEPT
M	02	14	-3907.57210177	ACCEPT
M	03	38	-6184.25753748	ACCEPT
M	05	80	-3182.95223048	ACCEPT
M	07	27	-6715.75746239	ACCEPT
M	08	14	-4206.86094396	ACCEPT
M	09	15	-5154.26297522	ACCEPT
M	11	42	-3388.86189189	ACCEPT
M	13	17	-4220.05856291	ACCEPT
M	14	19	-3854.93528359	ACCEPT
M	15	23	-3965.49785586	ACCEPT
M	18	32	-4616.30623132	ACCEPT
M	19	47	-2967.42132888	ACCEPT
M	21	16	-3146.24201566	ACCEPT
M	23	17	-4617.85221753	ACCEPT
M	25	38	-5659.69678864	ACCEPT
M	26	26	-5251.05907053	ACCEPT
M	27	18	-5388.99857066	ACCEPT
M	28	42	-5477.06618899	ACCEPT
M	29	17	-4844.16337335	ACCEPT
M	30	37	-4273.97816953	ACCEPT
M	31	45	-3867.55679985	ACCEPT
M	32	46	-4878.0949732	ACCEPT
M	33	20	-3595.68846387	ACCEPT
F	01	13	-4894.71873048	ACCEPT
F	02	19	-4566.07117593	ACCEPT
F	03	18	-3654.68746894	ACCEPT
F	04	68	-3556.48473899	ACCEPT
F	05	30	-3107.37202854	ACCEPT
F	06	16	-3642.94841849	ACCEPT
F	07	17	-3099.04738383	ACCEPT
F	08	16	-3961.07992712	ACCEPT
F	09	41	-4507.23832874	ACCEPT
F	10	33	-5164.73691085	ACCEPT
F	11	17	-4834.35794797	ACCEPT
S	01	24	5906.08111869	ACCEPT
S	02	24	5819.26333742	ACCEPT
S	03	24	8694.73673186	ACCEPT
S	04	24	99.6590573362	ACCEPT
S	05	24	1813.19071022	ACCEPT
S	06	24	7549.29611563	ACCEPT
S	07	24	-1551.31115964	ACCEPT
S	08	24	1669.60006594	ACCEPT
S	09	24	-2295.38381175	ACCEPT
S	10	24	-1846.77086901	ACCEPT
# Number of accepted: 45
# Number of rejected: 0
# Number of false-acceptance: 35
# Number of false-rejection: 0
# Threshold: -7323.79204346
