# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	-804.925812455	Reject
M	02	14	-7216.84816742	Reject
M	03	38	-7506.90042037	Reject
M	05	80	-7871.27393451	Reject
M	07	27	-9591.43464396	Reject
M	08	14	-4645.92076823	Reject
M	09	15	-6734.57264037	Reject
M	11	42	-6975.76950599	Reject
M	13	17	-6117.49726666	Reject
M	14	19	-6114.03748699	Reject
M	15	23	-4966.64441863	Reject
M	18	32	-5648.81931508	Reject
M	19	47	-6831.70205183	Reject
M	21	16	-6065.88252153	Reject
M	23	17	-7361.00426071	Reject
M	25	38	-7587.43173798	Reject
M	26	26	-9343.7739467	Reject
M	27	18	-8652.74160753	Reject
M	28	42	-6605.0772485	Reject
M	29	17	-8235.42502926	Reject
M	30	37	-7695.23771631	Reject
M	31	45	-6765.71017165	Reject
M	32	46	-6899.87835379	Reject
M	33	20	-6821.9315381	Reject
F	01	13	-8289.52776373	Reject
F	02	19	-8493.18563095	Reject
F	03	18	-7364.36863761	Reject
F	04	68	-6579.45522093	Reject
F	05	30	-9113.31222711	Reject
F	06	16	-5033.72443557	Reject
F	07	17	-3958.78367643	Reject
F	08	16	-5634.41596314	Reject
F	09	41	-7976.84248015	Reject
F	10	33	-8304.67091188	Reject
F	11	17	-8767.07310885	Reject
S	01	24	-1744.91003204	Reject
S	02	24	-2399.17856963	Reject
S	03	24	-2584.85918502	Reject
S	04	24	-2035.22047389	Reject
S	05	24	-2424.07705104	Reject
S	06	24	-2025.68606158	Reject
S	07	24	-2118.77531291	Reject
S	08	24	-3041.51247235	Reject
S	09	24	-2752.73615574	Reject
S	10	24	-3246.49444437	Reject
# Number of accepted: 0
# Number of rejected: 45
# Number of false-acceptance: 0
# Number of false-rejection: 10
# Threshold: 1950.26564218
