# TCCgit ASV
# Header: a single ASV test is carried out for each test speaker, with the true speaker fixed, but having three elocutions.
# GENDER	INDEX	AGE	SCORE	DECISION
M	01	29	-15717.0622476	ACCEPT
M	02	14	-8173.13970502	ACCEPT
M	03	38	-25213.9856145	Reject
M	05	80	-17371.7485517	Reject
M	07	27	-13673.8271197	ACCEPT
M	08	14	-6127.70113574	ACCEPT
M	09	15	-25361.3902312	Reject
M	11	42	-6824.03779411	ACCEPT
M	13	17	-6030.11515657	ACCEPT
M	14	19	-6342.35875206	ACCEPT
M	15	23	-13400.5984456	ACCEPT
M	18	32	-8004.97278063	ACCEPT
M	19	47	-16045.9460416	ACCEPT
M	21	16	-8979.5030873	ACCEPT
M	23	17	-10687.3523607	ACCEPT
M	25	38	-13120.828377	ACCEPT
M	26	26	-12162.2693655	ACCEPT
M	27	18	-15549.669163	ACCEPT
M	28	42	-8839.31649375	ACCEPT
M	29	17	-7862.79582374	ACCEPT
M	30	37	-7219.53317651	ACCEPT
M	31	45	-15484.2304905	ACCEPT
M	32	46	-18372.4423484	Reject
M	33	20	-8766.48278043	ACCEPT
F	01	13	-10303.1722662	ACCEPT
F	02	19	-12828.6331392	ACCEPT
F	03	18	-8832.98242129	ACCEPT
F	04	68	-12575.2584047	ACCEPT
F	05	30	-7992.80152005	ACCEPT
F	06	16	-6506.31385436	ACCEPT
F	07	17	-19769.307471	Reject
F	08	16	-9703.90228046	ACCEPT
F	09	41	-8304.64228661	ACCEPT
F	10	33	-9081.77989045	ACCEPT
F	11	17	-9924.35161357	ACCEPT
S	01	24	-28407.9088646	Reject
S	02	24	-33980.1019512	Reject
S	03	24	-44646.8618375	Reject
S	04	24	-16201.8161078	ACCEPT
S	05	24	-19507.4532572	Reject
S	06	24	-44446.5216662	Reject
S	07	24	-22988.0538187	Reject
S	08	24	-50524.0491418	Reject
S	09	24	-23059.8710884	Reject
S	10	24	-21846.3687892	Reject
# Number of accepted: 31
# Number of rejected: 14
# Number of false-acceptance: 30
# Number of false-rejection: 9
# Threshold: -16599.9243629
